4.3799,-0.07831,1
2.843,-2.0971,1
5.4189,-2.0327,1
2.6271,0.86663,1
5.7555,1.5151,1
4.1414,3.2057,1
5.5429,1.9781,1
4.7122,-0.33179,1
7.4073,-1.7657,1
3.0882,-1.3464,1
4.4373,3.0696,1
2.4813,-0.12499,1
2.1576,-0.23155,1
7.2771,3.501,1
4.416,-1.6174,1
5.1242,-0.74347,1
3.8961,-2.2574,1
5.531,2.1446,1
4.6672,2.8461,1
5.2522,1.9068,1
3.4025,-2.7256,1
4.4126,1.0253,1
7.5879,0.10215,1
6.2994,0.76427,1
5.338,-0.81853,1
3.5,0.90161,1
5.4129,-1.4625,1
1.3176,-0.5853,1
6.7093,3.2672,1
4.5138,-1.8439,1
5.0678,2.248,1
8.6894,-0.92238,1
5.9922,-1.7761,1
6.972,1.9918,1
6.6965,-0.094808,1
4.3946,2.5812,1
4.8981,0.87822,1
5.0774,1.6125,1
4.3653,-1.7463,1
4.5989,-1.2129,1
1.7548,2.3371,1
5.1037,1.041,1
4.7356,-2.5424,1
2.2024,-3.3896,1
4.0114,-3.1081,1
2.6821,-1.1892,1
5.3063,4.4317,1
3.1768,-3.6054,1
5.7179,0.46797,1
4.7278,3.0404,1
5.8635,1.8803,1
6.2619,3.9946,1
3.0897,-3.4912,1
4.7088,-0.22216,1
2.0567,-2.0786,1
3.4793,-1.3718,1
5.0193,2.114,1
3.9975,-1.3008,1
6.4785,0.95862,1
2.8785,1.2576,1
3.8444,0.47463,1
7.6572,3.1935,1
6.344,-0.56943,1
1.6932,0.39509,1
4.8713,-2.5112,1
-0.83129,0.89814,2
-3.0427,-0.0010524,2
2.3156,0.45149,2
-2.1965,0.59661,2
0.33465,-3.424,2
0.77088,3.5819,2
-0.091829,-1.2286,2
-0.68836,0.80548,2
-0.018588,1.3273,2
-2.7587,-3.2487,2
-2.772,-1.3638,2
-1.5565,-2.8762,2
-4.9627,-0.05027,2
-1.6881,-0.10136,2
3.221,3.3888,2
-0.40378,-1.4198,2
-0.50603,1.6252,2
-1.3545,0.29082,2
-1.1807,-0.31161,2
-2.2539,1.4077,2
1.381,-1.693,2
-1.6343,-1.1188,2
-0.44917,-0.47901,2
-2.56,-1.9755,2
-2.5327,-1.3226,2
-2.0537,3.3627,2
-2.146,0.53781,2
-3.5849,-0.42534,2
-1.1057,0.28099,2
-3.5281,-1.2716,2
-0.85814,0.22393,2
-0.1411,1.4088,2
0.20766,0.18763,2
0.56114,-1.8984,2
2.0311,2.0384,2
-2.4507,-2.8639,2
-2.4653,-0.064348,2
0.99294,1.8483,2
1.4655,0.045142,2
-1.772,0.51161,2
